["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery3",32985348833679,"Switzerland","Uruguay",1298937600000,38,20]|[]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",6597069767300,17592186045370]|[2]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",1161,20]|[[19791209301374,"Francis","Santos",1347400497305,1099511722416,"LOL"],[21990232556650,"Shweta","Khan",1347395096641,1099511949734,"fine"],[26388279066931,"Jimmy","Tsiranana",1347392468704,1099511722418,"cool"],[21990232556614,"Andrey","Hleb",1347361549113,1099511722414,"maybe"],[28587302322565,"Jose","Gonzalez",1347345416473,1099511722421,"Sweet Disposition is a song by Australian indie rock band The Temper Trap.A"],[21990232556491,"Michael","Zhao",1347279737719,1099511771252,"duh"],[8796093022410,"Seung-Won","Choi",1347247580538,1099511771250,"About Augustine of Hippo, is celebrated 28 August, thAbout Plutarch, apher, ess"],[13194139533618,"Yang","Zhang",1347235184420,1099511771248,"About Al Pacino,  a Woman won him the Academy Award for Best Actor in 1993 after rece"],[8796093023199,"Lei","Zhang",1347220828560,1099511771247,"great"],[345,"David","Herzigová",1346161913797,1030792294986,"good"],[17592186044994,"Jie","Wang",1346118094807,1030792294983,"cool"],[28587302323291,"Henri","Martens",1346112109973,1030792294985,"About Mary I of England, ous differences between them, he attempted to remov"],[28587302322755,"Wei","Huang",1346109267157,1030792294984,"fine"],[26388279066989,"Hao","Zhou",1346101640401,1030792294982,"right"],[8796093022410,"Seung-Won","Choi",1346073386315,1030792294377,"good"],[24189255812361,"Luis","Cruz",1346014068756,1030792294372,"About Augustine of Hippo, stianity. According toAbout Sean Connery, 89, he was procl"],[6597069767242,"Salim Ahmed","Binalshibh",1346010957416,1030792294374,"thx"],[13194139533834,"Abhishek","Singh",1345994677285,1030792294373,"About William Morris, rks of Geoffrey Chaucer is consAbout Lose Yourself, es, largely dealing with the stAbout Louis XV of "],[10995116279040,"Jun","Yamada",1344884911209,1030792220958,"cool"],[1161,"Li","Zhang",1344771417449,1030792471076,"duh"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery4",26388279066948,1343779200000,28,10]|[["Billy_Joel",2],["David_Lloyd_George",1],["Ray_Charles",1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",1274,20]|[[2199023256031,"Rodrigo","Balmaceda",1345626034125,1030792260573,"About Guy Sebastian, ed 11 top 15 singles, including eight top tAbout Download to Don"],[19791209300631,"Naresh","Singh",1344048908959,1030792329030,"thanks"],[26388279068220,"Jun","Wang",1343166910447,1030792495534,"LOL"],[21990232555639,"Jie","Yang",1343139500873,1030792495537,"About Ruhollah Khomeini, he last Shah. In his writings and preachings About Neo-Babylonian Empire,  structure and mechanics of imperia"],[28587302323268,"C. S.","Sharma",1343135807231,1030792495539,"great"],[976,"A.","Khan",1342600195557,1030792168157,"About Hamid Karzai,  term as ChaAbout Friedrich Schiller,  von SchilleAbout C. "],[28587302323268,"C. S.","Sharma",1342588520416,1030792168168,"About Shania Twain, ountry album of alAbout George S. Patton, anded corps and arAbout "],[150,"Alfonso","Alvarez",1342166600962,1030792449749,"maybe"],[4398046512492,"Tom","Williams",1342162772830,1030792449747,"thanks"],[2199023256154,"Dale","Garcia",1342150376440,1030792449745,"roflol"],[28587302323577,"Viktor","Akhiezer",1342136094424,1030792421429,"good"],[13194139534451,"Jose","Martinez",1342113726792,1030792421431,"thanks"],[19791209301217,"Fekri Al","Binalshibh",1342109931932,1030792421428,"fine"],[28587302323430,"János","Mészáros",1342099482731,1030792421432,"About D. W. Griffith, nance of the feature-length film in theAbout Duchy of M"],[987,"Ali","Diori",1341725728796,962072796587,"About Haiti,  and its capital is Port-au-Prince. Haitian Creole and French are the offi"],[1242,"Hans","Johansson",1340796080388,962072824773,"duh"],[13194139533344,"Miguel","Gonzalez",1340715437283,962072798538,"no way!"],[10995116279192,"Rahul","Rao",1340710245963,962072798540,"no"],[8796093023851,"Evangelos","Dionysiou",1340700604860,962072798543,"About Papua New Guinea, the population live in traditional societies and pract"],[26388279068296,"Ivan","Georgiev",1340600385003,962072862215,"maybe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery2",8796093023470,1354060800000,20]|[[32985348834961,"Carlos","Parra",1099511787222,"good",1347521093748],[13194139534730,"Roberto","Parra",1099511911956,"great",1347513864284],[459,"Jharana Bajracharya Rashid","Shrestha",1099511997925,"I see",1347513043094],[459,"Jharana Bajracharya Rashid","Shrestha",1099511748314,"no",1347505011544],[4398046511241,"Eduardo","Gonzalez",1099511755533,"no way!",1347493260205],[32985348834961,"Carlos","Parra",1099511787224,"thanks",1347482075881],[30786325578585,"Ayesha","Butt",1099511918804,"no way!",1347474488480],[30786325578585,"Ayesha","Butt",1099511918800,"About Richard E. Grant, Grant came to public attention for playing Withnail in the film Withnail and I.",1347473887259],[13194139534730,"Roberto","Parra",1099511911959,"right",1347458993771],[28587302322548,"Grigore","Bologan",1099511681332,"About Rock in a Hard Place, h's last studio album released on Columbia Record",1347450678993],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511758547,"About Bertolt Brecht, 1956) was a German poet, playwright, and About Signify, pr",1347440116256],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511748313,"About Billy Joel, 's 50th anniversary, with Billy Joel positioned at No. 23",1347439756037],[459,"Jharana Bajracharya Rashid","Shrestha",1099511980254,"I see",1347415100505],[28587302322548,"Grigore","Bologan",1099511650238,"thanks",1347398187028],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511628300,"duh",1347357751785],[4398046511241,"Eduardo","Gonzalez",1099511744789,"no",1347354417691],[30786325578585,"Ayesha","Butt",1099511769311,"About David Beckham,  clinching the La Liga chamAbout You Want This,  final in t",1347342686967],[19791209301132,"Arturo","Contreras",1099511694432,"About Voltaire,  broke them. As a satirical polemicist,About Vietnam, rn com",1347334772368],[4398046511241,"Eduardo","Gonzalez",1099511722171,"About Wolfgang Amadeus Mozart, , which was largely unfinished at the tiAbout Pa",1347322618115],[26388279067534,"Emperor of Brazil","Dom Pedro II",1099511970413,"ok",1347319942797]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery1",26388279066931,"Eugene",20]|[[26388279067560,"Ravalomanana",2,337219200000,1328287013081,"female","Internet Explorer","196.43.214.8",["Eugene26388279067560@gmail.com","Eugene26388279067560@gmx.com","Eugene26388279067560@zoho.com"],["en","fr","mg"],"Fianarantosa",[["Madagascar_Institute_of_Political_Studies",1998,"Antananarivo"]],[["SprintAir",1999,"Poland"],["Air_Madagascar",2000,"Madagascar"]]],[32985348833796,"Roindefo",2,383875200000,1344906639880,"female","Chrome","41.207.39.119",["Eugene32985348833796@gmail.com"],["en","mg"],"Toamasina",[["Madagascar_Institute_of_Political_Studies",2004,"Antananarivo"]],[["Air_Madagascar",2005,"Madagascar"]]]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",1564,20]|[[10995116278973,"Paolo","Colombo",1345514054523,1030792187547,"no way!"],[1481,"Akira","Takahashi",1345490904770,1030792187556,"About Lorenz Hart, y Heart, It Never Entered My MiAbout Day Tripper, bber Soul album. The "],[21990232556990,"Cheng","Lu",1344315447933,1030792312712,"ok"],[21990232556585,"Faisal","Malik",1344310518874,1030792312715,"About Malcolm X, in a series of foster homes. In 1946, About Angola, he 19th century, interacting in diversAbout Andorra, he highest capital city in"],[28587302322686,"Alfredo","Fernandez",1344277061550,1030792312711,"thx"],[10995116278264,"Amit","Sharma",1344241897946,1030792162253,"About Franz Schubert, seen as one of the leading exponents oAbout George Or"],[8796093022928,"Hao","Zhu",1344241890002,1030792311920,"thanks"],[26388279068113,"Aafia","Khan",1344241083529,1030792312714,"no"],[2199023255798,"Brian","Wilson",1344236400200,1030792162256,"good"],[4398046511338,"David","Wilson",1344226850087,1030792162246,"fine"],[26388279067159,"John","Brown",1344202282506,1030792162254,"roflol"],[10995116278264,"Amit","Sharma",1344199643264,1030792162240,"great"],[26388279066936,"Chen","Zhang",1344175486384,1030792162241,"duh"],[10995116278264,"Amit","Sharma",1344163715203,1030792162245,"roflol"],[19791209301664,"Yang","Li",1344145523484,1030792311829,"cool"],[30786325578320,"Ammar","Boughedir",1343772750904,1030792349586,"no way!"],[21990232555571,"Oleg","Bazayev",1343725149832,1030792349588,"About Charlemagne, rotracted war subjeAbout Dalai Lama, ibetan government, "],[8796093023237,"Jack","Evans",1343699569152,1030792349587,"maybe"],[8796093023237,"Jack","Evans",1343698307310,1030792349589,"About Charlemagne, me. His rule is alsAbout George Orwell, est chronicler of EAbout Dalai "],[2199023257034,"Jacques","Alcazar",1343692747441,1030792349590,"maybe"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery12",6597069766983,"Chancellor",20]|[[15393162789093,"Rafael","Fernández",["Joseph_Goebbels"],1]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046512194,20]|[[4398046511700,"Mahmoud","Ali",1347522464849,1099511787228,"no way!"],[15393162790406,"A.","Sharma",1347517898869,1099511787214,"yes"],[15393162789174,"Sergio","Herrera",1347506506139,1099511787212,"I see"],[21990232555850,"Bolat","Bajt",1347482478588,1099511787215,"great"],[19791209300852,"Ge","Wang",1347482337384,1099511787213,"About Rubber Soul, as recorded during a specific period, the sessions not dashed off in"],[32985348834961,"Carlos","Parra",1347482075881,1099511787224,"thanks"],[10995116278264,"Amit","Sharma",1347482074716,1099511787229,"duh"],[13194139533834,"Abhishek","Singh",1345888911611,1030792240862,"ok"],[28587302322974,"Zhang","Li",1345602283380,1030792332571,"good"],[24189255812755,"Paulo","Santos",1345188308775,1030792483325,"About Gerald Ford, y, Ford served nearly 25 years as the Representative from Michigan"],[24189255812580,"Jorge","Escobar",1345090946311,1030792309802,"LOL"],[30786325578747,"Zhang","Huang",1345071326348,1030792309814,"right"],[19791209300961,"Ning","Zhang",1345029123007,1030792309803,"right"],[30786325577859,"Kenji","Matsudaira",1345025871154,1030792309801,"About Georg Wilhelm Friedrich Hegel, el influenced writers of widely varying posit"],[1219,"Prince","Margaritoglou",1345008066063,1030792309805,"no way!"],[4398046511736,"Hao","Liu",1345008040235,1030792309806,"thanks"],[10995116278033,"Kamel","Belaid",1345005567568,1030792309816,"About The Long Road,  copies worldwide and in 2003 only the album sold 2 milli"],[15393162789951,"Kamal","Chedid",1345005488087,1030792309800,"good"],[24189255811940,"Arjun","Khan",1344870865023,1030792183204,"About Camille Saint-Saëns, es-Camille Saint-Saëns (9 October 1835 – 16 December 1921) was"],[19791209300852,"Ge","Wang",1344365260534,1030792310119,"great"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",28587302322817,30786325579399]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery7",30786325578932,20]|[[21990232555531,"Cheng","Wei",1347018588958,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6920,true],[8796093022290,"Alexei","Codreanu",1347018343480,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6916,true],[28587302322552,"A.","Rao",1347010282007,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6781,false],[8796093023215,"John","Murphy",1346969227056,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",6097,true],[30786325578784,"Yang","Xu",1346945997605,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",5710,true],[26388279067685,"Ning","Zhang",1346881913987,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",4642,true],[2199023256816,"K.","Bose",1346879747580,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",4606,true],[26388279067331,"Peng","Zhang",1346857190942,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",4230,true],[28587302323139,"Ernst","Kurková",1346824421264,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3684,true],[10995116279144,"Nirina","Roindefo",1346801238097,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3297,true],[17592186045044,"Abdul Haris","Anwar",1346796852400,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3224,true],[30786325578932,"Alexander","Hleb",1346789077740,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",3095,true],[26388279067910,"Andrei","Berman",1346774385926,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2850,true],[870,"Dionysis","Karvelas",1346763611970,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2670,true],[15393162790275,"Sergio","Machado",1346761944145,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2642,true],[4398046512162,"Abdul Baseer","Khan",1346759922404,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2609,true],[13194139534376,"Li","Li",1346731432374,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2134,true],[24189255811801,"Barbara Kanam","Omonga",1346729158461,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",2096,true],[19791209300479,"Hao","Wang",1346715554634,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",1869,true],[32985348833314,"Roberto","Diaz",1346710040917,1030792218869,"About Lucy in the Sky with Diamonds, release, speculation arose that the first lette",1777,true]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256277,20]|[[2199023256744,"Andrey","Aab",1347424320793,1099511630964,"cool"],[30786325579109,"Abdessalam","Ali",1346441134933,1030792400072,"I see"],[30786325579109,"Abdessalam","Ali",1346174043015,1030792325250,"roflol"],[24189255811694,"Victor","Hassan",1346138746139,1030792325237,"maybe"],[24189255811940,"Arjun","Khan",1346130267913,1030792325235,"duh"],[26388279068150,"Vladimir","Kofler",1346115253882,1030792325240,"roflol"],[2199023255936,"Ali","Hasanov",1346111409085,1030792325243,"right"],[10995116277765,"Eric","Mettacara",1346101288323,1030792325241,"duh"],[6597069767242,"Salim Ahmed","Binalshibh",1346040114338,1030792391766,"I see"],[6597069767242,"Salim Ahmed","Binalshibh",1346014243838,1030792391762,"About John Ford, ine playwright and poet born in Ilsington inAbout Superbeast, ownload"],[2199023257063,"Mathieu","Bemba",1344963191353,1030792186209,"About Lorenz Hart, f the famed Broadway songwriting team RodgerAbout Asleep in the Brea"],[10995116278785,"Anna","Gilels",1344422365859,1030792233231,"thx"],[30786325578585,"Ayesha","Butt",1344146263429,1030792152630,"LOL"],[28587302323385,"Nikhil","Singh",1344049895513,1030792283271,"no way!"],[13194139533500,"Otto","Becker",1343507956128,1030792282870,"I see"],[28587302323175,"Aisso","Gerima",1343507620572,1030792282868,"thanks"],[4398046511884,"Aburizal","Tobing",1343474706716,1030792282873,"About Genghis Khan, nghis Khan, and of his successAbout Monaco,  in the streets of Monac"],[2199023257063,"Mathieu","Bemba",1343436463857,1030792282864,"thx"],[24189255812295,"Francisco","Sanchez",1343384883393,1030792174670,"About Igor Stravinsky, austerity and often paiAbout Jeff Beck, nd received the Grammy Abou"],[26388279066931,"Jimmy","Tsiranana",1342781548797,1030792252258,"roflol"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",2199023256668,20]|[[21990232555889,"Yang","Lei",1347482516388,1099511806763,"no"],[13194139534913,"Volodymyr","Kofler",1347472949452,1099511806760,"I see"],[4398046512521,"Abdelaziz","Ferrer",1347445574125,1099511806757,"yes"],[8796093022492,"Jack","Ellis",1347442709992,1099511806767,"About William III of England, gn marked the beginning of the About Adam Smith, ries, Illus"],[4398046512532,"Binh","Nguyen",1347437368145,1099511806758,"About Augustine of Hippo, Eastern Orthodox Church he is also considereAbout Franz Kafka,  on the Old Town Square next to Prague's C"],[2199023257239,"Mikhail","Basov",1347435721286,1099511806759,"About Hans Christian Andersen, ted by royalty. His poAbout Adam Smith, s  · C.D.F. Rev"],[4398046512636,"Wilson","Dom Pedro II",1347429284281,1099511806765,"About Ovid, es, a mythological hexameter poem. He iAbout Mongolia, overeignt"],[26388279066885,"Andrei","Kahnovich",1347429136115,1099511806766,"duh"],[10995116278925,"Ken","Kato",1347405997438,1099511806755,"ok"],[8796093023560,"Karthik","Kapoor",1347400036166,1099511806764,"fine"],[19791209300796,"Leandro","Silva",1347398500874,1099511806756,"ok"],[19791209301132,"Arturo","Contreras",1347159921407,1099511949938,"About Australia, founded in the various Australian coloniesAbout Thirteen Colonies,"],[32985348833548,"Aleksandr","Bajt",1347143247756,1099511949940,"good"],[19791209300402,"Zeki","Arikan",1347138906783,1099511949950,"duh"],[19791209300830,"Jurgen","Bettens",1347106774721,1030792473206,"About You Look So Fine, r. The release of the single was promoted by a torc"],[15393162790207,"David","Anderson",1347087020583,1030792473203,"maybe"],[15393162789262,"Jacques","Ferrer",1346974720050,1030792256510,"About Elizabeth II, tish monarch; only Queen Victoria has reigAbout G-Funk Classic"],[15393162790275,"Sergio","Machado",1346956850036,1030792256504,"ok"],[4398046511180,"Jae-Jin","Park",1346918397830,1030792256508,"I see"],[26388279067331,"Peng","Zhang",1346913062539,1030792256507,"About Elizabeth II,  territories gained indepenAbout Benjamin Harrison,  resol"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery10",2199023256919,12,10]|[[6597069766938,"Nirina","Simon",0,"male","Ambovombe"],[19791209300372,"Hermann","Becker",0,"male","Friedberg"],[24189255812419,"Ahmad Rafiq","Irama",0,"male","Banda_Aceh"],[30786325578711,"Aad De","Bos",0,"female","Maastricht"],[30786325579215,"Angel","Caveda",0,"male","Mettu"],[32985348833467,"A.","Gallagher",0,"female","Bengkulu"],[26388279067695,"Constantin","Popescu",-1,"female","Galați"],[28587302322548,"Grigore","Bologan",-1,"female","Tiraspol"],[30786325577752,"Jie","Yang",-1,"male","Changzhou"],[28587302322487,"Henri","David",-2,"male","Aix-en-Provence"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",4398046512267,20]|[[619,"Hans","Richter",1347519280653,1099511998026,"LOL"],[13194139533535,"Shweta","Singh",1347360254327,1099511997871,"fine"],[13194139534485,"Alexei","Popov",1346091611093,1030792519904,"thanks"],[6597069767407,"Michael","Zhang",1345657977225,1030792433959,"About Diana, Princess of Wales, married on 29 July About All Day and All of"],[102,"Philibert","Roindefo",1345640457631,1030792433970,"ok"],[6597069768324,"Abdoulaye","Djibo",1345594129440,1030792433958,"right"],[13194139533574,"Benhalima","Ferrer",1345580757179,1030792433974,"About Shakira, ebruary 1947, also knowAbout Liberal Animation,  occasionally played atAb"],[2199023256086,"Georgios","Antoniou",1345576781568,1030792433961,"great"],[13194139533574,"Benhalima","Ferrer",1345575159758,1030792433957,"right"],[6597069767407,"Michael","Zhang",1345574831315,1030792433966,"About French colonial empire, d 13,018,575 km² (4,980,000 sq. miles) at the time, almost 1/10 of the EAbout Brighten the Corners, Corner, or i"],[30786325578938,"Hao","Zhang",1345457313664,1030792248966,"About Jacques Offenbach,  which has entered the standard repertory in versions compl"],[1242,"Hans","Johansson",1345160266712,1030792451801,"cool"],[21990232556410,"Aa Ngurah","Gallagher",1345101037674,1030792205456,"thanks"],[28587302322548,"Grigore","Bologan",1345045712455,1030792205454,"duh"],[13194139534485,"Alexei","Popov",1345030557733,1030792519941,"About Charles Gounod, 17 June 1818 – 17 October or 18 OctoberAbout Jefferson "],[19791209300830,"Jurgen","Bettens",1345002258416,1030792519943,"yes"],[2199023256668,"Rodrigo","Costa",1344039455505,1030792256893,"About Uzbekistan, heless produced beneficial results in the fAbout A Whole New World,"],[4398046512267,"Chris","Michie",1344001602334,1030792256897,"good"],[13194139534354,"Pavel","Dryml",1343962471766,1030792256894,"no way!"],[21990232556811,"Bruna","Costa",1343961972788,1030792256892,"fine"]]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery13",2199023256862,4398046511592]|[3]
["com.ldbc.driver.workloads.ldbc.snb.interactive.LdbcQuery8",143,20]|[[17592186045693,"Li","Wang",1346871181905,1030792180536,"cool"],[21990232555834,"John","Garcia",1346835006971,1030792180537,"no"],[15393162790168,"Moses","Znaimer",1346180154314,1030792516758,"no"],[24189255811566,"The","Kunda",1346179729142,1030792516759,"LOL"],[8796093022467,"Muhammad","Amjad",1346164601612,1030792516757,"no"],[26388279066885,"Andrei","Kahnovich",1346148485043,1030792328815,"About Oscar Wilde, r two years' hard labour. In prison he About Brian Wilson"],[17592186045382,"Karl","Kurková",1346137963461,1030792328816,"About Louis XVI of France, ailed to impose his will, as his reforms stumbled o"],[26388279066885,"Andrei","Kahnovich",1346136503365,1030792328820,"About William Henry Harrison,  War of 1812, his most notable contribution was a vic"],[26388279066830,"Anıl","Arikan",1346129172038,1030792328814,"fine"],[26388279068053,"Marcelo","Dom Pedro II",1345973394681,1030792381727,"About Federation of Bosnia and Herzegovina, ne. It used to have its own army,"],[30786325579109,"Abdessalam","Ali",1345962894053,1030792381725,"I see"],[17592186045578,"Amrozi Bin","Budjana",1345933761493,1030792381726,"maybe"],[21990232556536,"Sayed","Mahmoud",1345602527830,1030792182965,"cool"],[21990232556536,"Sayed","Mahmoud",1345594467915,1030792182968,"no"],[13194139534915,"Jun","Zhang",1345566163202,1030792182963,"great"],[15393162790275,"Sergio","Machado",1345562767754,1030792182962,"About This Was, he album received generally favourable reviews and sold well upon its re"],[4398046511700,"Mahmoud","Ali",1345543985150,1030792182964,"About Donovan,  his gold medal performance in the 1996About Between the Butto"],[21990232556897,"David","Hughes",1345516775829,1030792182969,"no"],[10995116277820,"Paul","Becker",1345516709370,1030792182966,"duh"],[24189255811694,"Victor","Hassan",1344710457380,1030792183594,"roflol"]]
